D4-Wednesday,1.43546365912
D4-Wednesday,1.43546365912
D4-Thursday,3.16353383457
D4-Thursday,3.16353383457
C6-Thursday,5.61466165414
D4-Thursday,3.16353383457
E18-Thursday,0.351503759375
D4-Thursday,3.16353383457
B3-Thursday,4.11842105261
B2-Thursday,2.08082706766
D4-Thursday,3.16353383457
A1-Thursday,5.67481203005
D14-Thursday,3.05827067669
B3-Thursday,4.11842105261
B2-Thursday,2.08082706766
C11-Thursday,1.96052631579
C6-Friday,5.30325814536
B2-Friday,0.769423558901
E5-Friday,6.31077694234
D4-Friday,3.8521303258
A1-Friday,4.36340852128
B2-Friday,0.769423558901
C11-Friday,2.64912280702
C11-Friday,2.64912280702
A7-Friday,3.64160401
E13-Friday,6.85964912281
B3-Friday,0.807017543848
B3-Friday,0.807017543848
B2-Friday,0.769423558901
A1-Friday,4.36340852128
D14-Friday,6.74686716791
D14-Friday,6.74686716791
C6-Saturday,2.03132832079
D14-Saturday,3.47493734336
B3-Saturday,2.5350877193
C11-Saturday,4.37719298241
C11-Saturday,4.37719298241
B2-Saturday,3.49749373429
A1-Saturday,6.09147869673
A1-Saturday,6.09147869673
B2-Saturday,3.49749373429
C6-Saturday,2.03132832079
A7-Saturday,0.369674185451
A1-Saturday,6.09147869673
C6-Saturday,2.03132832079
B3-Saturday,2.5350877193
A7-Saturday,0.369674185451
C11-Saturday,4.37719298241
D14-Sunday,3.00563909774
A7-Sunday,0.900375939833
A1-Sunday,0.622180451144
A15-Sunday,6.96804511275
B2-Sunday,0.0281954887323
B2-Sunday,0.0281954887323
D4-Sunday,4.11090225569
A7-Sunday,0.900375939833
C6-Sunday,4.56203007518
A7-Sunday,0.900375939833
A1-Sunday,0.622180451144
B2-Sunday,0.0281954887323
C6-Monday,4.09711779449
D4-Monday,5.64598997496
A7-Monday,3.43546365913
C6-Monday,4.09711779449
D4-Monday,5.64598997496
A1-Monday,3.15726817041
C6-Monday,4.09711779449
B2-Monday,0.563283208001
D4-Monday,5.64598997496
C11-Monday,2.44298245612
B2-Monday,0.563283208001
E5-Monday,4.10463659145
C11-Monday,2.44298245612
A1-Monday,3.15726817041
D14-Monday,1.54072681704
D4-Monday,5.64598997496
E13-Tuesday,0.903508771924
C11-Tuesday,3.69298245612
D4-Tuesday,4.89598997496
A1-Tuesday,2.40726817044
A7-Tuesday,1.68546365913
D14-Tuesday,4.79072681704
B2-Tuesday,4.81328320806
D14-Tuesday,4.79072681704
A15-Tuesday,3.75313283208
E5-Tuesday,4.35463659147
B2-Tuesday,4.81328320806
B3-Tuesday,3.85087719298
A1-Tuesday,2.40726817044
C11-Tuesday,3.69298245612
C6-Tuesday,0.347117794488
D4-Tuesday,4.89598997496
C11-Wednesday,3.23245614034
E13-Wednesday,4.44298245614
D4-Wednesday,1.43546365912
A1-Wednesday,4.9467418546
B2-Wednesday,5.35275689221
A1-Wednesday,4.9467418546
C11-Wednesday,3.23245614034
D4-Wednesday,1.43546365912
C11-Wednesday,3.23245614034
B3-Wednesday,3.39035087719
D4-Wednesday,1.43546365912
B3-Wednesday,3.39035087719
E5-Wednesday,2.89411027568
D14-Wednesday,6.33020050124
D4-Thursday,3.16353383457
D14-Thursday,3.05827067669
B2-Thursday,2.08082706766
D4-Thursday,3.16353383457
E5-Thursday,0.622180451101
D14-Thursday,3.05827067669
D4-Thursday,3.16353383457
D4-Thursday,3.16353383457
B2-Thursday,2.08082706766
B3-Thursday,4.11842105261
B2-Thursday,2.08082706766
B2-Thursday,2.08082706766
C6-Thursday,5.61466165414
D4-Thursday,3.16353383457
D4-Thursday,3.16353383457
E5-Thursday,0.622180451101
E5-Thursday,0.622180451101
E5-Thursday,0.622180451101
E5-Thursday,0.622180451101
A1-Thursday,5.67481203005
D4-Friday,3.8521303258
A1-Friday,4.36340852128
D14-Friday,6.74686716791
E13-Friday,6.85964912281
C11-Friday,2.64912280702
B3-Friday,0.807017543848
B2-Friday,0.769423558901
B3-Friday,0.807017543848
B2-Friday,0.769423558901
E18-Friday,1.04010025061
C6-Friday,5.30325814536
B2-Friday,0.769423558901
C11-Friday,2.64912280702
D4-Friday,3.8521303258
B3-Friday,0.807017543848
A7-Friday,3.64160401
B3-Friday,0.807017543848
D4-Friday,3.8521303258
B3-Friday,0.807017543848
B3-Friday,0.807017543848
C11-Saturday,4.37719298241
D4-Saturday,6.58020050125
A1-Saturday,6.09147869673
A1-Saturday,6.09147869673
D14-Saturday,3.47493734336
B3-Saturday,2.5350877193
C11-Saturday,4.37719298241
D4-Saturday,6.58020050125
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
C11-Saturday,4.37719298241
B3-Saturday,2.5350877193
A1-Saturday,6.09147869673
A7-Saturday,0.369674185451
D4-Saturday,6.58020050125
A7-Saturday,0.369674185451
C11-Saturday,4.37719298241
C6-Saturday,2.03132832079
C11-Sunday,5.90789473685
E18-Sunday,5.29887218044
D4-Sunday,4.11090225569
D4-Sunday,4.11090225569
D4-Sunday,4.11090225569
C6-Sunday,4.56203007518
B2-Sunday,0.0281954887323
A7-Sunday,0.900375939833
A7-Sunday,0.900375939833
A1-Sunday,0.622180451144
C11-Sunday,5.90789473685
E5-Sunday,3.56954887217
D14-Sunday,3.00563909774
C6-Sunday,4.56203007518
B2-Sunday,0.0281954887323
A15-Sunday,6.96804511275
C11-Monday,2.44298245612
C11-Monday,2.44298245612
A7-Monday,3.43546365913
C11-Monday,2.44298245612
B3-Monday,5.60087719298
A15-Monday,3.50313283208
C11-Monday,2.44298245612
D4-Monday,5.64598997496
E18-Monday,2.83395989974
B2-Monday,0.563283208001
D14-Monday,1.54072681704
A1-Monday,3.15726817041
B3-Monday,5.60087719298
B3-Monday,5.60087719298
C6-Tuesday,0.347117794488
B2-Tuesday,4.81328320806
E5-Tuesday,4.35463659147
B3-Tuesday,3.85087719298
B3-Tuesday,3.85087719298
A1-Tuesday,2.40726817044
A15-Tuesday,3.75313283208
B2-Tuesday,4.81328320806
B3-Tuesday,3.85087719298
E18-Tuesday,4.08395989974
B2-Tuesday,4.81328320806
D14-Tuesday,4.79072681704
D4-Tuesday,4.89598997496
D4-Tuesday,4.89598997496
A15-Wednesday,1.29260651629
E13-Wednesday,4.44298245614
E5-Wednesday,2.89411027568
E18-Wednesday,2.62343358395
B3-Wednesday,3.39035087719
B2-Wednesday,5.35275689221
B2-Wednesday,5.35275689221
B2-Wednesday,5.35275689221
B2-Wednesday,5.35275689221
B3-Wednesday,3.39035087719
E13-Wednesday,4.44298245614
D4-Wednesday,1.43546365912
D4-Wednesday,1.43546365912
D14-Wednesday,6.33020050124
D14-Wednesday,6.33020050124
A7-Wednesday,2.22493734334
C6-Thursday,5.61466165414
A7-Thursday,1.95300751879
C11-Thursday,1.96052631579
E5-Thursday,0.622180451101
E13-Thursday,6.17105263157
C11-Thursday,1.96052631579
C11-Thursday,1.96052631579
E5-Thursday,0.622180451101
D4-Thursday,3.16353383457
A15-Thursday,1.02067669174
D4-Thursday,3.16353383457
A1-Thursday,5.67481203005
B2-Thursday,2.08082706766
A1-Thursday,5.67481203005
D4-Thursday,3.16353383457
D4-Thursday,3.16353383457
A1-Friday,4.36340852128
B3-Friday,0.807017543848
B3-Friday,0.807017543848
A1-Friday,4.36340852128
D4-Friday,3.8521303258
A1-Friday,4.36340852128
B2-Friday,0.769423558901
D4-Friday,3.8521303258
E5-Friday,6.31077694234
D4-Friday,3.8521303258
D4-Friday,3.8521303258
E13-Friday,6.85964912281
D4-Friday,3.8521303258
D4-Friday,3.8521303258
D14-Friday,6.74686716791
D14-Friday,6.74686716791
B2-Friday,0.769423558901
A1-Friday,4.36340852128
A1-Saturday,6.09147869673
A1-Saturday,6.09147869673
B2-Saturday,3.49749373429
D14-Saturday,3.47493734336
D4-Saturday,6.58020050125
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
D4-Saturday,6.58020050125
C11-Saturday,4.37719298241
C11-Saturday,4.37719298241
E18-Saturday,5.76817042606
E5-Saturday,5.03884711779
E13-Saturday,5.58771929824
E5-Saturday,5.03884711779
D4-Saturday,6.58020050125
B2-Saturday,3.49749373429
B2-Sunday,0.0281954887323
D14-Sunday,3.00563909774
A1-Sunday,0.622180451144
D4-Sunday,4.11090225569
D14-Sunday,3.00563909774
B2-Sunday,0.0281954887323
D4-Sunday,4.11090225569
E5-Sunday,3.56954887217
C11-Sunday,5.90789473685
D4-Sunday,4.11090225569
E5-Sunday,3.56954887217
B3-Sunday,5.06578947368
C11-Monday,2.44298245612
E18-Monday,2.83395989974
C11-Monday,2.44298245612
C11-Monday,2.44298245612
A1-Monday,3.15726817041
E18-Monday,2.83395989974
D4-Monday,5.64598997496
C11-Monday,2.44298245612
A1-Monday,3.15726817041
D14-Monday,1.54072681704
D14-Monday,1.54072681704
A15-Monday,3.50313283208
E13-Monday,5.65350877192
B2-Monday,0.563283208001
B3-Tuesday,3.85087719298
B2-Tuesday,4.81328320806
B3-Tuesday,3.85087719298
D14-Tuesday,4.79072681704
D14-Tuesday,4.79072681704
A1-Tuesday,2.40726817044
B3-Tuesday,3.85087719298
E13-Tuesday,0.903508771924
E5-Tuesday,4.35463659147
D4-Tuesday,4.89598997496
A1-Tuesday,2.40726817044
E18-Tuesday,4.08395989974
E5-Tuesday,4.35463659147
B3-Tuesday,3.85087719298
C11-Wednesday,3.23245614034
C11-Wednesday,3.23245614034
C11-Wednesday,3.23245614034
A1-Wednesday,4.9467418546
E5-Wednesday,2.89411027568
D4-Wednesday,1.43546365912
B2-Wednesday,5.35275689221
B2-Wednesday,5.35275689221
C11-Wednesday,3.23245614034
B3-Wednesday,3.39035087719
B3-Wednesday,3.39035087719
B2-Wednesday,5.35275689221
B2-Wednesday,5.35275689221
C11-Wednesday,3.23245614034
D4-Thursday,3.16353383457
C11-Thursday,1.96052631579
B2-Thursday,2.08082706766
A7-Thursday,1.95300751879
E13-Thursday,6.17105263157
E13-Thursday,6.17105263157
C6-Thursday,5.61466165414
C11-Thursday,1.96052631579
B2-Thursday,2.08082706766
D4-Thursday,3.16353383457
B3-Thursday,4.11842105261
B3-Thursday,4.11842105261
B3-Thursday,4.11842105261
E13-Thursday,6.17105263157
C11-Thursday,1.96052631579
C11-Thursday,1.96052631579
A7-Friday,3.64160401
D4-Friday,3.8521303258
D14-Friday,6.74686716791
B2-Friday,0.769423558901
B3-Friday,0.807017543848
B2-Friday,0.769423558901
B2-Friday,0.769423558901
C6-Friday,5.30325814536
E13-Friday,6.85964912281
B3-Friday,0.807017543848
A1-Friday,4.36340852128
D14-Friday,6.74686716791
B2-Friday,0.769423558901
A15-Friday,0.709273182947
A7-Friday,3.64160401
D4-Friday,3.8521303258
B2-Friday,0.769423558901
E18-Friday,1.04010025061
D4-Friday,3.8521303258
D4-Friday,3.8521303258
E18-Friday,1.04010025061
B2-Friday,0.769423558901
C11-Friday,2.64912280702
E18-Friday,1.04010025061
B2-Saturday,3.49749373429
D14-Saturday,3.47493734336
B3-Saturday,2.5350877193
A1-Saturday,6.09147869673
B3-Saturday,2.5350877193
A7-Saturday,0.369674185451
B2-Saturday,3.49749373429
C11-Saturday,4.37719298241
D4-Saturday,6.58020050125
B2-Saturday,3.49749373429
B2-Saturday,3.49749373429
C11-Saturday,4.37719298241
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
E13-Saturday,5.58771929824
D4-Saturday,6.58020050125
B2-Sunday,0.0281954887323
D4-Sunday,4.11090225569
E13-Sunday,3.11842105263
A7-Sunday,0.900375939833
E13-Sunday,3.11842105263
D4-Sunday,4.11090225569
E5-Sunday,3.56954887217
C6-Sunday,4.56203007518
D4-Sunday,4.11090225569
D14-Sunday,3.00563909774
B3-Sunday,5.06578947368
B3-Sunday,5.06578947368
E13-Sunday,3.11842105263
B3-Sunday,5.06578947368
B2-Monday,0.563283208001
E5-Monday,4.10463659145
D4-Monday,5.64598997496
C6-Monday,4.09711779449
B2-Monday,0.563283208001
C6-Monday,4.09711779449
A1-Monday,3.15726817041
D4-Monday,5.64598997496
E13-Monday,5.65350877192
E13-Monday,5.65350877192
B2-Monday,0.563283208001
B2-Monday,0.563283208001
B3-Monday,5.60087719298
A7-Monday,3.43546365913
C11-Monday,2.44298245612
A1-Monday,3.15726817041
D4-Tuesday,4.89598997496
D14-Tuesday,4.79072681704
E13-Tuesday,0.903508771924
B2-Tuesday,4.81328320806
D14-Tuesday,4.79072681704
E18-Tuesday,4.08395989974
B2-Tuesday,4.81328320806
C11-Tuesday,3.69298245612
B2-Tuesday,4.81328320806
C6-Tuesday,0.347117794488
C6-Tuesday,0.347117794488
D4-Tuesday,4.89598997496
D14-Tuesday,4.79072681704
C11-Tuesday,3.69298245612
B3-Wednesday,3.39035087719
B2-Wednesday,5.35275689221
B3-Wednesday,3.39035087719
C11-Wednesday,3.23245614034
E5-Wednesday,2.89411027568
E18-Wednesday,2.62343358395
E13-Wednesday,4.44298245614
E18-Wednesday,2.62343358395
B2-Wednesday,5.35275689221
E18-Wednesday,2.62343358395
A1-Wednesday,4.9467418546
A1-Wednesday,4.9467418546
D4-Wednesday,1.43546365912
E5-Wednesday,2.89411027568
B2-Thursday,2.08082706766
E18-Thursday,0.351503759375
D14-Thursday,3.05827067669
D4-Thursday,3.16353383457
C6-Thursday,5.61466165414
D14-Thursday,3.05827067669
B2-Thursday,2.08082706766
D4-Thursday,3.16353383457
E13-Thursday,6.17105263157
C11-Thursday,1.96052631579
B3-Thursday,4.11842105261
A1-Thursday,5.67481203005
E5-Thursday,0.622180451101
C11-Thursday,1.96052631579
C6-Thursday,5.61466165414
D4-Thursday,3.16353383457
A1-Friday,4.36340852128
C11-Friday,2.64912280702
B2-Friday,0.769423558901
C11-Friday,2.64912280702
E13-Friday,6.85964912281
C11-Friday,2.64912280702
A7-Friday,3.64160401
A7-Friday,3.64160401
E5-Friday,6.31077694234
C11-Friday,2.64912280702
B2-Friday,0.769423558901
B3-Friday,0.807017543848
C6-Friday,5.30325814536
D4-Friday,3.8521303258
B2-Friday,0.769423558901
A7-Friday,3.64160401
D4-Saturday,6.58020050125
D4-Saturday,6.58020050125
E18-Saturday,5.76817042606
B2-Saturday,3.49749373429
B3-Saturday,2.5350877193
C11-Saturday,4.37719298241
B3-Saturday,2.5350877193
C11-Saturday,4.37719298241
B3-Saturday,2.5350877193
A1-Saturday,6.09147869673
E5-Saturday,5.03884711779
C11-Saturday,4.37719298241
C11-Saturday,4.37719298241
A1-Saturday,6.09147869673
E13-Saturday,5.58771929824
D4-Saturday,6.58020050125
C11-Sunday,5.90789473685
C6-Sunday,4.56203007518
A1-Sunday,0.622180451144
C11-Sunday,5.90789473685
A15-Sunday,6.96804511275
B2-Sunday,0.0281954887323
C6-Sunday,4.56203007518
E18-Sunday,5.29887218044
D4-Sunday,4.11090225569
B3-Sunday,5.06578947368
C11-Sunday,5.90789473685
C11-Sunday,5.90789473685
D4-Monday,5.64598997496
C11-Monday,2.44298245612
B3-Monday,5.60087719298
E18-Monday,2.83395989974
C11-Monday,2.44298245612
C11-Monday,2.44298245612
C11-Monday,2.44298245612
D4-Monday,5.64598997496
D4-Monday,5.64598997496
D4-Monday,5.64598997496
D4-Monday,5.64598997496
E5-Monday,4.10463659145
A1-Monday,3.15726817041
A1-Monday,3.15726817041
B2-Monday,0.563283208001
B2-Monday,0.563283208001
B2-Tuesday,4.81328320806
C11-Tuesday,3.69298245612
C6-Tuesday,0.347117794488
D4-Tuesday,4.89598997496
C11-Tuesday,3.69298245612
E13-Tuesday,0.903508771924
E5-Tuesday,4.35463659147
A15-Tuesday,3.75313283208
C11-Tuesday,3.69298245612
D4-Tuesday,4.89598997496
B2-Tuesday,4.81328320806
B2-Tuesday,4.81328320806
B3-Tuesday,3.85087719298
B3-Tuesday,3.85087719298
E13-Wednesday,4.44298245614
E5-Wednesday,2.89411027568
D14-Wednesday,6.33020050124
A7-Wednesday,2.22493734334
E5-Wednesday,2.89411027568
A7-Wednesday,2.22493734334
C11-Wednesday,3.23245614034
B3-Wednesday,3.39035087719
B2-Wednesday,5.35275689221
A15-Wednesday,1.29260651629
A1-Wednesday,4.9467418546
B2-Wednesday,5.35275689221
C11-Wednesday,3.23245614034
D4-Wednesday,1.43546365912
D14-Wednesday,6.33020050124
B2-Wednesday,5.35275689221
C6-Thursday,5.61466165414
B3-Thursday,4.11842105261
C6-Thursday,5.61466165414
E18-Thursday,0.351503759375
B2-Thursday,2.08082706766
B2-Thursday,2.08082706766
B3-Thursday,4.11842105261
B2-Thursday,2.08082706766
D4-Friday,3.8521303258
D14-Friday,6.74686716791
A1-Friday,4.36340852128
C11-Friday,2.64912280702
A1-Friday,4.36340852128
B3-Friday,0.807017543848
C6-Friday,5.30325814536
E13-Friday,6.85964912281
A7-Friday,3.64160401
A15-Friday,0.709273182947
E18-Friday,1.04010025061
B3-Friday,0.807017543848
C6-Saturday,2.03132832079
A1-Saturday,6.09147869673
B2-Saturday,3.49749373429
C11-Saturday,4.37719298241
A1-Saturday,6.09147869673
B2-Saturday,3.49749373429
E13-Saturday,5.58771929824
E18-Saturday,5.76817042606
C6-Saturday,2.03132832079
D4-Saturday,6.58020050125
C6-Saturday,2.03132832079
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
C6-Saturday,2.03132832079
C11-Sunday,5.90789473685
B3-Sunday,5.06578947368
C11-Sunday,5.90789473685
B3-Sunday,5.06578947368
C11-Sunday,5.90789473685
D14-Sunday,3.00563909774
D4-Sunday,4.11090225569
A7-Sunday,0.900375939833
B2-Sunday,0.0281954887323
A1-Sunday,0.622180451144
C11-Sunday,5.90789473685
C11-Sunday,5.90789473685
B2-Sunday,0.0281954887323
A7-Sunday,0.900375939833
E18-Sunday,5.29887218044
B3-Sunday,5.06578947368
B3-Monday,5.60087719298
B3-Monday,5.60087719298
B3-Monday,5.60087719298
C11-Monday,2.44298245612
D4-Monday,5.64598997496
C11-Monday,2.44298245612
C11-Monday,2.44298245612
B2-Monday,0.563283208001
C11-Monday,2.44298245612
A1-Monday,3.15726817041
D4-Monday,5.64598997496
B2-Monday,0.563283208001
C11-Monday,2.44298245612
B2-Monday,0.563283208001
C11-Tuesday,3.69298245612
C6-Tuesday,0.347117794488
B2-Tuesday,4.81328320806
B2-Tuesday,4.81328320806
D4-Tuesday,4.89598997496
A1-Tuesday,2.40726817044
A1-Tuesday,2.40726817044
A1-Tuesday,2.40726817044
C11-Tuesday,3.69298245612
C6-Tuesday,0.347117794488
C11-Tuesday,3.69298245612
A15-Tuesday,3.75313283208
C6-Tuesday,0.347117794488
B3-Tuesday,3.85087719298
A1-Wednesday,4.9467418546
C11-Wednesday,3.23245614034
E18-Wednesday,2.62343358395
A15-Wednesday,1.29260651629
C6-Wednesday,1.88659147869
A7-Wednesday,2.22493734334
B3-Wednesday,3.39035087719
D14-Wednesday,6.33020050124
C6-Wednesday,1.88659147869
C11-Wednesday,3.23245614034
D4-Wednesday,1.43546365912
D4-Wednesday,1.43546365912
A7-Wednesday,2.22493734334
C11-Wednesday,3.23245614034
D4-Wednesday,1.43546365912
C11-Wednesday,3.23245614034
E5-Thursday,0.622180451101
E18-Thursday,0.351503759375
B3-Thursday,4.11842105261
B3-Thursday,4.11842105261
D4-Thursday,3.16353383457
A1-Thursday,5.67481203005
A1-Thursday,5.67481203005
B2-Thursday,2.08082706766
D14-Thursday,3.05827067669
E13-Thursday,6.17105263157
B3-Thursday,4.11842105261
B2-Thursday,2.08082706766
A15-Thursday,1.02067669174
C11-Thursday,1.96052631579
E18-Thursday,0.351503759375
D4-Thursday,3.16353383457
B3-Thursday,4.11842105261
E5-Thursday,0.622180451101
C11-Friday,2.64912280702
A1-Friday,4.36340852128
E18-Friday,1.04010025061
B3-Friday,0.807017543848
E18-Friday,1.04010025061
B2-Friday,0.769423558901
E13-Friday,6.85964912281
D4-Friday,3.8521303258
C11-Friday,2.64912280702
B2-Friday,0.769423558901
D4-Friday,3.8521303258
E5-Friday,6.31077694234
D4-Friday,3.8521303258
C6-Friday,5.30325814536
D4-Friday,3.8521303258
A7-Friday,3.64160401
A1-Saturday,6.09147869673
A1-Saturday,6.09147869673
D14-Saturday,3.47493734336
E13-Saturday,5.58771929824
D4-Saturday,6.58020050125
A1-Saturday,6.09147869673
E5-Saturday,5.03884711779
D14-Saturday,3.47493734336
C6-Saturday,2.03132832079
B3-Saturday,2.5350877193
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
A1-Saturday,6.09147869673
D4-Saturday,6.58020050125
D4-Sunday,4.11090225569
B2-Sunday,0.0281954887323
D14-Sunday,3.00563909774
D14-Sunday,3.00563909774
C11-Sunday,5.90789473685
B2-Sunday,0.0281954887323
D4-Sunday,4.11090225569
E13-Sunday,3.11842105263
B2-Sunday,0.0281954887323
E5-Sunday,3.56954887217
E18-Sunday,5.29887218044
A7-Sunday,0.900375939833
E13-Sunday,3.11842105263
A15-Sunday,6.96804511275
B2-Monday,0.563283208001
B2-Monday,0.563283208001
B2-Monday,0.563283208001
E18-Monday,2.83395989974
D4-Monday,5.64598997496
A7-Monday,3.43546365913
A1-Monday,3.15726817041
B2-Monday,0.563283208001
B3-Monday,5.60087719298
B2-Monday,0.563283208001
B2-Monday,0.563283208001
C6-Monday,4.09711779449
B2-Monday,0.563283208001
A15-Monday,3.50313283208
A1-Tuesday,2.40726817044
B2-Tuesday,4.81328320806
B2-Tuesday,4.81328320806
B3-Tuesday,3.85087719298
C11-Tuesday,3.69298245612
C11-Tuesday,3.69298245612
B3-Tuesday,3.85087719298
E13-Tuesday,0.903508771924
B2-Tuesday,4.81328320806
A7-Tuesday,1.68546365913
B2-Tuesday,4.81328320806
B2-Tuesday,4.81328320806
B2-Tuesday,4.81328320806
D4-Tuesday,4.89598997496
D14-Wednesday,6.33020050124
D4-Wednesday,1.43546365912
A1-Wednesday,4.9467418546
C11-Wednesday,3.23245614034
D14-Wednesday,6.33020050124
D14-Wednesday,6.33020050124
D4-Wednesday,1.43546365912
E5-Wednesday,2.89411027568
C6-Wednesday,1.88659147869
C11-Wednesday,3.23245614034
C11-Wednesday,3.23245614034
B2-Wednesday,5.35275689221
D4-Wednesday,1.43546365912
C6-Wednesday,1.88659147869
D4-Wednesday,1.43546365912
B2-Wednesday,5.35275689221
D14-Thursday,3.05827067669
C11-Thursday,1.96052631579
E18-Thursday,0.351503759375
C6-Thursday,5.61466165414
A1-Thursday,5.67481203005
B2-Thursday,2.08082706766
B3-Thursday,4.11842105261
B3-Thursday,4.11842105261
B3-Thursday,4.11842105261
C6-Thursday,5.61466165414
C6-Thursday,5.61466165414
E5-Thursday,0.622180451101
D14-Thursday,3.05827067669
C11-Thursday,1.96052631579
D14-Friday,6.74686716791
B2-Friday,0.769423558901
D4-Friday,3.8521303258
C6-Friday,5.30325814536
C11-Friday,2.64912280702
E13-Friday,6.85964912281
C11-Friday,2.64912280702
B2-Friday,0.769423558901
C11-Friday,2.64912280702
B2-Friday,0.769423558901
B2-Friday,0.769423558901
A1-Friday,4.36340852128
E13-Friday,6.85964912281
D14-Friday,6.74686716791
D4-Friday,3.8521303258
C6-Friday,5.30325814536
B3-Saturday,2.5350877193
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
E18-Saturday,5.76817042606
E18-Saturday,5.76817042606
A7-Saturday,0.369674185451
E18-Saturday,5.76817042606
B2-Saturday,3.49749373429
E5-Saturday,5.03884711779
D14-Saturday,3.47493734336
C6-Saturday,2.03132832079
E18-Saturday,5.76817042606
A1-Sunday,0.622180451144
C6-Sunday,4.56203007518
D4-Sunday,4.11090225569
B3-Sunday,5.06578947368
B2-Sunday,0.0281954887323
C11-Sunday,5.90789473685
C6-Sunday,4.56203007518
A7-Sunday,0.900375939833
D4-Sunday,4.11090225569
A15-Sunday,6.96804511275
A1-Sunday,0.622180451144
B2-Sunday,0.0281954887323
C11-Monday,2.44298245612
C11-Monday,2.44298245612
B2-Monday,0.563283208001
C11-Monday,2.44298245612
C6-Monday,4.09711779449
B2-Monday,0.563283208001
B2-Monday,0.563283208001
E5-Monday,4.10463659145
B2-Monday,0.563283208001
E18-Monday,2.83395989974
C11-Monday,2.44298245612
B3-Monday,5.60087719298
D4-Monday,5.64598997496
B2-Monday,0.563283208001
C11-Tuesday,3.69298245612
D14-Tuesday,4.79072681704
E5-Tuesday,4.35463659147
D4-Tuesday,4.89598997496
C6-Tuesday,0.347117794488
B2-Tuesday,4.81328320806
D14-Tuesday,4.79072681704
B2-Tuesday,4.81328320806
A1-Tuesday,2.40726817044
C11-Tuesday,3.69298245612
E5-Tuesday,4.35463659147
E18-Tuesday,4.08395989974
E13-Tuesday,0.903508771924
D14-Tuesday,4.79072681704
C11-Wednesday,3.23245614034
A1-Wednesday,4.9467418546
D4-Wednesday,1.43546365912
D14-Wednesday,6.33020050124
E5-Wednesday,2.89411027568
E5-Wednesday,2.89411027568
E13-Wednesday,4.44298245614
C11-Wednesday,3.23245614034
C11-Wednesday,3.23245614034
C11-Wednesday,3.23245614034
B2-Wednesday,5.35275689221
D4-Wednesday,1.43546365912
B2-Thursday,2.08082706766
A7-Thursday,1.95300751879
A1-Thursday,5.67481203005
E13-Thursday,6.17105263157
C11-Thursday,1.96052631579
C6-Thursday,5.61466165414
E5-Thursday,0.622180451101
D14-Thursday,3.05827067669
B2-Thursday,2.08082706766
A1-Thursday,5.67481203005
C11-Thursday,1.96052631579
C11-Thursday,1.96052631579
D4-Thursday,3.16353383457
C6-Thursday,5.61466165414
C11-Thursday,1.96052631579
B2-Thursday,2.08082706766
A1-Thursday,5.67481203005
B3-Thursday,4.11842105261
E18-Friday,1.04010025061
D14-Friday,6.74686716791
B2-Friday,0.769423558901
B2-Friday,0.769423558901
C11-Friday,2.64912280702
E18-Friday,1.04010025061
E18-Friday,1.04010025061
D14-Friday,6.74686716791
C6-Friday,5.30325814536
C11-Friday,2.64912280702
B3-Friday,0.807017543848
C11-Friday,2.64912280702
D14-Friday,6.74686716791
D4-Friday,3.8521303258
D4-Friday,3.8521303258
D4-Friday,3.8521303258
A1-Friday,4.36340852128
C6-Friday,5.30325814536
B2-Saturday,3.49749373429
E5-Saturday,5.03884711779
A1-Saturday,6.09147869673
D14-Saturday,3.47493734336
A1-Saturday,6.09147869673
C6-Saturday,2.03132832079
A7-Saturday,0.369674185451
A1-Saturday,6.09147869673
D4-Saturday,6.58020050125
B3-Saturday,2.5350877193
D4-Saturday,6.58020050125
C6-Saturday,2.03132832079
E18-Saturday,5.76817042606
A7-Saturday,0.369674185451
D4-Saturday,6.58020050125
A1-Saturday,6.09147869673
A1-Saturday,6.09147869673
A7-Saturday,0.369674185451
A7-Sunday,0.900375939833
A7-Sunday,0.900375939833
A1-Sunday,0.622180451144
E5-Sunday,3.56954887217
C6-Sunday,4.56203007518
A1-Sunday,0.622180451144
D14-Sunday,3.00563909774
B3-Sunday,5.06578947368
A1-Sunday,0.622180451144
B3-Sunday,5.06578947368
B2-Sunday,0.0281954887323
D4-Sunday,4.11090225569
B2-Monday,0.563283208001
B2-Monday,0.563283208001
C6-Monday,4.09711779449
B2-Monday,0.563283208001
A1-Monday,3.15726817041
D4-Monday,5.64598997496
B2-Monday,0.563283208001
C6-Monday,4.09711779449
B2-Monday,0.563283208001
D4-Monday,5.64598997496
A1-Monday,3.15726817041
C11-Monday,2.44298245612
A15-Monday,3.50313283208
E5-Monday,4.10463659145
D4-Tuesday,4.89598997496
D4-Tuesday,4.89598997496
E5-Tuesday,4.35463659147
C11-Tuesday,3.69298245612
A1-Tuesday,2.40726817044
D4-Tuesday,4.89598997496
B3-Tuesday,3.85087719298
A1-Tuesday,2.40726817044
B2-Tuesday,4.81328320806
C11-Tuesday,3.69298245612
D4-Tuesday,4.89598997496
